,Test,CI,check_files_on_github,create_startup_kits,push_pull_image,run_list_licenses,run_dummy_training_standalone,run_dummy_training_simulation_mode,run_3dcnn_simulation_mode,run_dummy_training_poc_mode,run_docker_gpu_preflight_check,run_data_access_preflight_check,run_3dcnn_local_training,check_wrong_startup_kit,run_dummy_training_in_swarm,run_3dcnn_training_in_swarm,code review,run_nvflare_unit_and_integration_tests,"(future productive ApC, outside system)",(outside system)
B.12,Startupkit build container ∋ swarm config,,,x,,,,,,,,,,,,,,,,
B.13,Client container ∋ dependencies of ApC,,,,,,,,,,,x,x,,x,x,,,x,
B.14,Client container able to execute ApC,,,,,,,,,,,x,x,,x,x,,,,x
,,,,,,,,,,,,,,,,,,,,
Startup Kits,,,,,,,,,,,,,,,,,,,,
C.1,Generate startup kits,,,x,,,,,,,x,x,x,x,x,x,,,,
C.2,Startup kits ∋ auth certificates+CA,,,x,,,,,,,x,x,,,x,x,,,,
C.3,Admin startup kit ∋ script to obtain admin container image,,,,x,,,,,,,,,,,,,,,
C.4,Admin startup kit ∋ script to start admin console,,,,,,,,,,,,,,x,x,,,,
C.5,Server startup kit ∋ script to obtain server container image,,,,x,,,,,,,,,,,,,,,
C.6,Server startup kit ∋ script to start server,,,,,,,,,,,,,,x,x,,,,
C.7,Client startup kit ∋ script to obtain client container image,,,,x,,,,,,,,,,,,,,,
C.8,Client startup kit ∋ script to run Docker+GPU preflight checks,,,,,,,,,,x,,,,,,,,,
C.9,Client startup kit ∋ script to run local data preflight checks,,,,,,,,,,,x,,,,,,,,
C.10,Client startup kit ∋ script to start client,,,,,,,,,,,,,,x,,,,,
C.11,Client startup kit ∋ script to run local training,,,x,,,,,,,,,x,,,,,,,
C.12,Startup kits distributed outside system,,,,,,,,,,,,,,,,,,,x
C.13,Startup kits allow listing packages in container image,,,,,x,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
Training Loop,,,,,,,,,,,,,,,,,,,,
D.1,Enable execute ApC on nodes,,,,,,,,,,,,,,x,x,,,,
D.2,Run ApC in local swarm simulation mode,,,,,,,x,x,,,,,,,,,,,
D.3,Run ApC in local proof-of-concept mode,,,,,,,,,x,,,,,,,,,,
D.4,Provide means to initiate training,,,,,,,,,,,,,,x,x,,,,
D.5,Distribute ApC when training initiated,,,,,,,,,,,,,,x,x,,,,
D.6,Designate starting node when initiated,,,,,,,,,,,,,,x,x,,,,
D.7,Receive initial model/checkpoint from starting node,,,,,,,x,x,x,,,,,x,x,,,,
D.8,Provide initial model/checkpoint to clients,,,,,,,x,x,x,,,,,x,x,,,,
D.9,Receive model/checkpoint after round from clients,,,,,,,x,x,x,,,,,x,x,,,,
D.10,Provide models/checkpoints after round to aggregator,,,,,,,x,x,x,,,,,x,x,,,,
D.11,Receive aggregated model/checkpoint from aggregator,,,,,,,x,x,x,,,,,x,x,,,,
D.12,Provide aggregated model/checkpoint to clients,,,,,,,x,x,x,,,,,x,x,,,,
D.13,Starting node provide initial model/checkpoint,,,,,,,x,x,x,,,,,x,x,,,,
D.14,Aggretator receive models after round,,,,,,,x,x,x,,,,,x,x,,,,
D.15,Aggregator aggregate,,,,,,,x,x,x,,,,,x,x,,,,
D.16,Aggregator provide aggregated model/checkpoint,,,,,,,x,x,x,,,,,x,x,,,,
D.17,Server forward models/checkpoints to client nodes,,,,,,,x,x,x,,,,,x,x,,,,
D.18,Server forward models/checkpoints and performance to aggregator,,,,,,,x,x,x,,,,,x,x,,,,
D.19,Server trigger training on clients,,,,,,,x,x,x,,,,,x,x,,,,
D.20,aggregator keeps track of finished clients,,,,,,,x,x,x,,,,,x,x,,,,
D.21,aggregator aggregates when received enough results,,,,,,,x,x,x,,,,,x,x,,,,
D.22,clients store received ApC,,,,,,,,,,,,,,x,x,,,,
D.23,clients receive models/checkpoints,,,,,,,x,x,x,,,,,x,x,,,,
D.24,clients run training round,,,,,,,x,x,x,,,,,x,x,,,,
D.25,clients provide models/checkpoints and metrics,,,,,,,x,x,x,,,,,x,x,,,,
,,,,,,,,,,,,,,,,,,,,
Application Code,,,,,,,,,,,,,,,,,,,,
E.1,ApC decides which models/checkpoints to keep,,,,,,,,,,,,,,x,x,,,,
E.2,ApC run num epochs per round,,,,,,,,,,,,x,,x,x,,,,
E.3,ApC respect pre-defined train/val/test split,,,,,,,,,,,,,,,,x,,x,
E.4,ApC provide summary statistics of local data,,,,,,,,,,,x,,,,,,,,
E.5,ApC provide progress for logging,,,,,,,,,,x,x,x,,x,x,,,,
E.6,ApC provide loss values for logging,,,,,,,,,,,,,,x,,,,,
E.7,ApC provide performance metric values for logging,,,,,,,,,,,,,,x,,,,,
E.8,System ∋ ApC for Docker+GPU preflight check,,,,,,,,,,x,,,,,,,,,
E.9,ApC for Docker+GPU preflight check uses GPU,,,,,,x,,,,,,,,,,,,,
E.10,ApC for Docker+GPU finish several epochs in 1 minute,,,,,,,,,,x,,,,,,,,,
E.11,ApC for Docker+GPU not use local data,,,,,,,,,,,,,,,,x,,,x
E.12,System ∋ ApC for swarm preflight check,,,,,,,,,,,,,,x,,,,,
E.13,ApC for swarm preflight check finish round in 1 minute,,,,,,,,,,,,,,x,,,,,
E.14,ApC for swarm preflight check run 5 rounds×2 epochs,,,,,,,,,,,,,,x,,,,,
E.15,ApC for swarm preflight check has checkpoints < 1MB,,,,,,,,,,,,,,x,,,,,
E.16,ApC for swarm preflight check does not load data from host,,,,,,,,,,,,,,x,,x,,,
,,,,,,,,,,,,,,,,,,,,
Application Code Accompanying the System,,,,,,,,,,,,,,,,,,,,
F.1,∃ ApC for local data access preflight check,,,,,,,,,,,x,,,,,,,,
F.2,local data access preflight check loads all local data,,,,,,,,,,,x,,,,,,,,
F.3,local data access preflight check runs one productive epoch,,,,,,,,,,,x,,,,,,,,
F.4,local data access preflight check indicates failure,,,,,,,,,,,x,,,,,,,,
F.5,∃ productive ApC,,,,,,,,,,,,x,,,x,,,x,
F.6,productive ApC loads local data as needed,,,,,,,,,,,,x,,,x,,,x,
F.7,productive ApC trains useful model,,,,,,,,,,,,x,,,x,,,x,
F.8,productive ApC executable for local training,,,,,,,,,,,,x,,,x,,,x,
,,,,,,,,,,,,,,,,,,,,
Application Code Documentation,,,,,,,,,,,,,,,,,,,,
G.1,ApC for the Docker+GPU preflight check documented,,x,,,,,,,,,,,,,,,,,
G.2,ApC for local data access preflight check documented,,,,,,,,,,,,,,,,,,x,
G.3,ApC for the swarm preflight check,,x,,,,,,,,,,,,,,,,,
G.4,productive ApC usage documented,,,,,,,,,,,,,,,,,,x,
G.5,productive ApC additional metadata request documented,,,,,,,,,,,,,,,,,,x,
G.6,productive ApC required data format documented,,,,,,,,,,,,,,,,,,x,
G.7,Data requested outside system,,,,,,,,,,,,,,,,,,,x
G.8,productive ApC documented for review,,,,,,,,,,,,,,,,,,x,
,,,,,,,,,,,,,,,,,,,,
Preprocessing,,,,,,,,,,,,,,,,,,,,
H.1,Instructions for data preprocessing,,,,,,,,,,,,,,,,,,x,
H.2,Instructions for defining train/val/test split,,,,,,,,,,,,,,,,,,x,
H.3,Preprocessing happens outside system,,,,,,,,,,,,,,,,,,x,
H.4,Anonymization verified outside system,,,,,,,,,,,,,,,,,,x,
,,,,,,,,,,,,,,,,,,,,
"Logging, Monitoring",,,,,,,,,,,,,,,,,,,,
J.1,Server logs connections to clients,,,,,,,,,,,,,,x,,,,,
J.2,Server logs UID for training run,,,,,,,,,,,,,,x,,,,,
J.3,Server logs training rounds started by clients,,,,,,,,,,,,,,x,x,,,,
J.4,Client nodes log connection to server,,,,,,,,,,,,,,x,,,,,
J.5,Client logs training tasks assigned,,,,,,,,,,,,,,x,,,,,
J.6,Client logs ApC output to be logged,,,,,,,,,,,x,,,,,,,,
J.7,Clients log when they are aggregator,,,,,,,,,,,,,,x,,,,,
J.8,Logs and stored ApC are accessible on host,,,,,,,,,,,,,,x,,,,,
,,,,,,,,,,,,,,,,,,,,
"Execution Environment, Network Communication",,,,,,,,,,,,,,,,,,,,
K.1,"able to run encapsulated, isolated from unnecessary resources",,,,,,,,,,,,,,,,x,,,x
K.2,Encapsulation by Docker and dedicated host,,,,,,,,,,,,,,,,x,,,
K.3,Hardware and host software requirements,,x,,,,,,,,,,,,,,,,,
K.4,Way to obtain Docker images,,,,x,,,,,,,,,,,,,,,
K.5,Provision of images via script downloading from registry,,,,x,,,,,,,,,,,,,,,
K.6,provide R/W access for logs,,,,,,,,,,,,,,x,x,,,,
K.7,provide R access to data,,,,,,,,,,,,,,x,x,,,,
K.8,provide r/w access for storing models/checkpoints,,,,,,,,,,,,,,x,x,,,,
K.9,Access via Docker mounts,,,,,,,,,,,,,,,,x,,,
K.10,Nodes use authorization of host system,,,,,,,,,,,,,,,,x,,,x
K.11,Client node maintainer ensures only authorized data visible to clients,,,,,,,,,,,,,,,,,,,x
K.12,Nodes can communicate with each other,,,,,,,,,,,,,,,,,,,x
K.13,Communication handled by VPN outside system,,,,,,,,,,,,,,,,,,,x
K.14,Communication inaccessible to 3rd parties,,,,,,,,,,,,,,,,,,,x
K.15,Inaccessibility via VPN,,,,,,,,,,,,,,,,,,,x
K.16,Additional encryption optional,,,,,,,,,,,,,,,,,,,x
,,,,,,,,,,,,,,,,,,,,
Authentication,,,,,,,,,,,,,,,,,,,,
L.1,means for node authentication,,,,,,,,,,,,,,x,x,,,,
L.2,Auth via certificates and swarm-specific CA,,,,,,,,,,,,,,x,x,,,,
L.3,server admits only authorized clients,,,,,,,,,,,,,x,,,,,,
L.4,clients only connect to authorized server,,,,,,,,,,,,,x,,,,,,
L.5,only authorized users can deploy trainings,,,,,,,,,,,,,x,,,,,,
L.6,Issue node and CA certificates,,,x,,,,,,,,,,x,x,x,,,,
L.7,VPN authentication outside of SLF,,,,,,,,,,,,,,,,,,,x
,,,,,,,,,,,,,,,,,,,,
Code Availability,,,,,,,,,,,,,,,,,,,,
M.1,SLF source code available for inspection,,x,,,,,,,,,,,,,,,,,
M.2,ApC available for inspection,,x,,,,,,,,,,,,,,,,x,
M.3,code open source,,x,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
Swarm Learning Framework Documentation,,,,,,,,,,,,,,,,,,,,
N.1,How to onboard new nodes,,x,,,,,,,,,,,,,,,,,
N.2,How to setup swarm,,x,,,,,,,,,,,,,,,,,
N.3,How to set up nodes for swarm,,x,,,,,,,,,,,,,,,,,
N.4,How to set up ndes for specific training,,x,,,,,,,,,,,,,,,,,
N.5,How to access logs and console output,,x,,,,,,,,,,,,,,,,,
N.6,Interface definition for ApC,,,,,,,,,,,,,,,,,,,x
