Site,Step,Command / how,Guards against,Confirmed (Y/N),Date,Notes / error seen
USZ_1,8. Preflight check passes,./docker.sh --preflight_check ...,sanity,,,
USZ_1,9. Kit sha256 matches the registry,sha256sum <SITE>_<version>.zip.enc,confirms which kit you are on,,,
USZ_1,10. Client started for the run,./docker.sh --start_client ...,on run day,,,
UMCU_1,1. Docker cgroup driver fixed,sudo ./scripts/client_node_setup/fix_docker_cgroupfs.sh,F2 — GPU vanishes mid-run,,,
UMCU_1,2. VPN up as an auto-recovering service,sudo ./scripts/client_node_setup/setup_vpntunnel.sh -d Utrecht -n -s,F6 — node deemed disconnected,,,
UMCU_1,3. [PASS] GPU usable inside the container,./docker.sh --preflight_check ...,F2,,,
UMCU_1,4. [PASS] preprocess cache NOT under /data,ODELIA_PREPROCESS_CACHE_DIR is a CONTAINER path — leave it unset,F4 — read-only filesystem,,,
UMCU_1,5. [PASS] swarm server reachable,./docker.sh --start_client ... (checked automatically),F6,,,
UMCU_1,6. No stale daemon_pid.fl,checked automatically; cleared if no client is running,F3,,,
UMCU_1,7. Dummy training passes,./docker.sh --dummy_training ...,sanity,,,
UMCU_1,8. Preflight check passes,./docker.sh --preflight_check ...,sanity,,,
UMCU_1,9. Kit sha256 matches the registry,sha256sum <SITE>_<version>.zip.enc,confirms which kit you are on,,,
UMCU_1,10. Client started for the run,./docker.sh --start_client ...,on run day,,,
RUMC_1,1. Docker cgroup driver fixed,sudo ./scripts/client_node_setup/fix_docker_cgroupfs.sh,F2 — GPU vanishes mid-run,,,
RUMC_1,2. VPN up as an auto-recovering service,sudo ./scripts/client_node_setup/setup_vpntunnel.sh -d Radboud -n -s,F6 — node deemed disconnected,,,"Reported 2026-07-16 (Nika): systemctl start mediswarm-vpn fails, only RUMC.conf present -> see F11. The .ovpn folder is gitignored, so place the GoodAccess ""Radboud"" profile at assets/openvpn_configs/good_access/Radboud.ovpn first, then run this command."
RUMC_1,3. [PASS] GPU usable inside the container,./docker.sh --preflight_check ...,F2,,,
RUMC_1,4. [PASS] preprocess cache NOT under /data,ODELIA_PREPROCESS_CACHE_DIR is a CONTAINER path — leave it unset,F4 — read-only filesystem,,,
RUMC_1,5. [PASS] swarm server reachable,./docker.sh --start_client ... (checked automatically),F6,,,
RUMC_1,6. No stale daemon_pid.fl,checked automatically; cleared if no client is running,F3,,,
RUMC_1,7. Dummy training passes,./docker.sh --dummy_training ...,sanity,,,
RUMC_1,8. Preflight check passes,./docker.sh --preflight_check ...,sanity,,,
RUMC_1,9. Kit sha256 matches the registry,sha256sum <SITE>_<version>.zip.enc,confirms which kit you are on,,,
RUMC_1,10. Client started for the run,./docker.sh --start_client ...,on run day,,,
MPU_1,1. Docker cgroup driver fixed,sudo ./scripts/client_node_setup/fix_docker_cgroupfs.sh,F2 — GPU vanishes mid-run,,,
MPU_1,2. VPN up as an auto-recovering service,sudo ./scripts/client_node_setup/setup_vpntunnel.sh -d Radboud -n -s,F6 — node deemed disconnected,,,
MPU_1,3. [PASS] GPU usable inside the container,./docker.sh --preflight_check ...,F2,,,
MPU_1,4. [PASS] preprocess cache NOT under /data,ODELIA_PREPROCESS_CACHE_DIR is a CONTAINER path — leave it unset,F4 — read-only filesystem,,,
MPU_1,5. [PASS] swarm server reachable,./docker.sh --start_client ... (checked automatically),F6,,,
MPU_1,6. No stale daemon_pid.fl,checked automatically; cleared if no client is running,F3,,,
MPU_1,7. Dummy training passes,./docker.sh --dummy_training ...,sanity,,,
MPU_1,8. Preflight check passes,./docker.sh --preflight_check ...,sanity,,,
MPU_1,9. Kit sha256 matches the registry,sha256sum <SITE>_<version>.zip.enc,confirms which kit you are on,,,
MPU_1,10. Client started for the run,./docker.sh --start_client ...,on run day,,,
MPU_2,1. Docker cgroup driver fixed,sudo ./scripts/client_node_setup/fix_docker_cgroupfs.sh,F2 — GPU vanishes mid-run,,,
MPU_2,2. VPN up as an auto-recovering service,sudo ./scripts/client_node_setup/setup_vpntunnel.sh -d Radboud -n -s,F6 — node deemed disconnected,,,
MPU_2,3. [PASS] GPU usable inside the container,./docker.sh --preflight_check ...,F2,,,
MPU_2,4. [PASS] preprocess cache NOT under /data,ODELIA_PREPROCESS_CACHE_DIR is a CONTAINER path — leave it unset,F4 — read-only filesystem,,,
MPU_2,5. [PASS] swarm server reachable,./docker.sh --start_client ... (checked automatically),F6,,,
MPU_2,6. No stale daemon_pid.fl,checked automatically; cleared if no client is running,F3,,,
MPU_2,7. Dummy training passes,./docker.sh --dummy_training ...,sanity,,,
MPU_2,8. Preflight check passes,./docker.sh --preflight_check ...,sanity,,,
MPU_2,9. Kit sha256 matches the registry,sha256sum <SITE>_<version>.zip.enc,confirms which kit you are on,,,
MPU_2,10. Client started for the run,./docker.sh --start_client ...,on run day,,,
